MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
50,RM,57.88124267042387,5363.869935989875,Pave,,Reg,Bnk,NoSeWa,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Unf,6,6,1946.906990492543,1962.771385618886,Gable,Roll,Wd Sdng,Wd Sdng,None,26.306209780549626,TA,TA,CBlock,TA,TA,No,Unf,300.0547015603472,Unf,51.95062223327828,883.2987234964359,767.145513418053,GasA,TA,Y,SBrkr,765.5066816845094,718.2626816821489,29.790208508569048,1327.3633619796744,0,0,1,1,3,1,Gd,6,Typ,1,Gd,Detchd,1994.5705656813152,Unf,1,600.6894906644916,TA,TA,P,0.0,195.43888500639952,31.395104626240197,20.152812345487398,121.75537833444217,0.0,,,TenC,265.275296515063,12,2007,WD,Partial
20,FV,78.66333947677757,6763.330846074215,Pave,,IR2,Low,AllPub,Inside,Mod,CollgCr,Norm,Norm,1Fam,1Story,5,5,2000.2197407191286,2000.2443718734285,Gable,CompShg,VinylSd,VinylSd,None,37.55783647476095,TA,Ex,PConc,Gd,TA,No,GLQ,686.9683721431086,Unf,0.0,82.44612194736692,1280.2523795236139,GasA,Gd,Y,SBrkr,1020.5587487244843,272.9923067999087,0.0,1056.845566574237,1,0,1,0,3,1,TA,6,Typ,0,Fa,Detchd,2000.963027726292,RFn,2,450.7731884739626,TA,TA,Y,251.45678250667635,32.07641433106113,14.634307181322031,1.2225200561826348,25.53499529832722,0.0,Gd,GdPrv,,384.44216145304944,11,2009,WD,Normal
20,RM,30.557676915589155,15136.174294570435,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,4,5,1980.6635588170018,1964.284966436248,Mansard,CompShg,VinylSd,Wd Sdng,None,363.7946242763617,Fa,Fa,Stone,TA,TA,Mn,Rec,1011.2396917335126,Unf,0.0,126.0,1014.0049305276083,Grav,Gd,Y,SBrkr,616.9726326864974,0.0,13.450354117548942,1042.8124616443488,1,0,1,0,3,1,TA,5,Typ,0,,Attchd,1966.1389233869875,Unf,1,335.04376012058077,Ex,TA,Y,64.0,0.0,56.82497745592272,0.0,0.0,10.893521361113233,,,,0.0,4,2007,ConLw,Family
60,RL,,14464.744749519072,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,2Story,9,5,1993.356421219671,1987.548989876395,Hip,CompShg,VinylSd,CBlock,BrkFace,136.38512913926326,Gd,TA,PConc,Ex,Fa,Mn,GLQ,1005.8202120649062,GLQ,75.02485661623012,793.6891388261369,1641.585044706294,GasA,Ex,Y,SBrkr,1501.3715681230306,470.2646795928082,36.69048493106528,2066.5089304462663,1,0,2,1,3,1,Ex,8,Typ,2,Ex,Attchd,1997.7747894088209,Fin,3,901.3299974569717,TA,,Y,212.932852383005,169.71934685115934,15.462696844382325,19.841132757188763,0.0,0.20384640516650337,,,,272.6850299415441,5,2009,WD,Normal
85,RH,76.64911771267681,9796.60014014672,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,SFoyer,6,7,1957.5382683833386,1945.070194818611,Gable,CompShg,MetalSd,AsbShng,BrkFace,131.21449338972639,TA,Gd,CBlock,TA,TA,Gd,GLQ,888.8205696207672,Unf,9.254616510343757,173.0,974.7778493323406,GasA,Ex,Y,SBrkr,1231.0198341300927,268.4392340493917,0.0,1077.6674311390427,1,0,1,0,3,1,Gd,6,Typ,0,,Attchd,1966.964854811003,RFn,2,445.31046953811654,TA,Fa,Y,260.8861317240285,0.0,17.47397119086641,7.9227955827221175,0.0,0.0,,,,115.83504800540527,5,2010,WD,Abnorml
45,RL,53.68322559733487,5263.370952158275,Pave,,Reg,HLS,AllPub,Corner,Mod,NridgHt,Artery,Norm,1Fam,SLvl,6,6,1972.4649621753385,1947.0994028375837,Gable,CompShg,MetalSd,Wd Sdng,None,0.0,Fa,TA,CBlock,TA,TA,No,Unf,0.0,Unf,53.51798201957472,601.7414742374638,821.4940454167704,GasA,Ex,Y,SBrkr,577.6771630781271,0.0,0.0,1074.5106595478132,0,0,1,0,2,1,Gd,4,Typ,0,TA,Detchd,1951.5990353871673,Unf,2,592.8459750969803,Fa,TA,Y,0.0,10.434982390267402,19.935543877747595,19.161997659336418,0.0,5.283759892177411,Ex,,,0.0,6,2008,WD,Normal
60,RL,89.16447316454806,21266.82721564353,Grvl,Grvl,Reg,Lvl,AllPub,FR3,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,6,7,1953.1897949370348,2007.654285908798,Gable,CompShg,HdBoard,BrkFace,None,0.0,Gd,TA,CBlock,TA,TA,No,ALQ,892.339092943936,Rec,68.97237779681429,384.0,1244.208498386019,GasA,TA,Y,FuseA,1572.3657377903762,1211.5498909763837,0.0,2870.4996358218186,0,0,2,1,4,1,TA,9,Typ,1,Po,Attchd,1995.8656655770874,RFn,2,686.023333628969,TA,Gd,Y,139.49699311231223,272.91691572049024,0.0,11.411916149713276,22.565498424753848,13.73570194582895,,MnWw,,44.041740414835196,6,2008,WD,AdjLand
60,RL,79.35869053959114,5742.359953444113,Pave,,Reg,Low,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,5,1974.9994027465993,1979.7220466569186,Gable,WdShake,VinylSd,VinylSd,None,252.66288290452786,TA,TA,PConc,TA,TA,No,Rec,376.98435914812177,Unf,0.0,166.67378936998085,701.4258787141557,GasA,Gd,Y,SBrkr,941.1090400906235,833.7136193899852,27.10970197168773,1581.1527331629666,1,0,1,2,4,1,Fa,8,Min2,1,TA,Attchd,1993.7031736178085,RFn,2,428.2304994333762,,TA,Y,66.13917618615599,0.0,0.0,0.0,150.77881032731378,0.0,,,,109.50324539847912,11,2006,WD,Normal
20,RL,,9870.517722457727,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Artery,1Fam,1Story,5,5,1953.665827386833,1982.352670918952,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,0.0,ALQ,71.35192864619316,867.1324780913561,1089.7554549039055,Floor,TA,N,SBrkr,1297.0693867563132,0.0,0.0,1337.1593829532055,0,0,1,0,3,1,TA,6,Min1,1,TA,Attchd,1968.8077568262781,Unf,1,189.80344733716296,TA,TA,Y,30.867995541545934,10.530209565556246,38.32315462380554,0.0,0.0,32.157001569466885,,,Shed,402.4307392130494,8,2007,WD,Normal
80,RL,68.17845987837863,6928.220040017242,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,6,1976.038702067791,1979.110120530384,Gable,Metal,AsbShng,AsbShng,BrkFace,322.1524691001159,TA,TA,Slab,Fa,,Av,BLQ,595.9146349293129,LwQ,187.59496664518673,570.5710397920558,1248.670350989315,GasA,Ex,Y,Mix,1595.190917628414,41.567921355464904,0.0,1497.197569033297,1,0,1,0,3,1,TA,7,Typ,2,Gd,Basment,1953.649144521266,Fin,1,478.85858892157097,TA,TA,Y,0.0,34.99364115651533,217.12453931341796,15.185007098632358,0.0,0.0,,,,0.0,3,2010,WD,Normal
70,RM,55.99858104707054,2444.744741200755,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,5,6,1889.2642870632105,1993.5734349426143,Gambrel,CompShg,VinylSd,VinylSd,BrkFace,0.0,TA,TA,BrkTil,Fa,Fa,,Unf,137.95910624608808,Unf,0.0,480.4116672791697,280.6978023493899,GasA,TA,Y,FuseA,1226.2787531110653,993.3948988094044,0.0,1627.8552595564024,0,0,1,0,3,1,Ex,8,Typ,0,,Detchd,1937.9033583001062,RFn,1,351.0477282931485,Fa,Fa,N,0.0,18.1402433448688,269.64723614669504,0.0,0.0,0.0,,MnPrv,Gar2,0.0,6,2006,WD,Abnorml
20,RL,60.19383262746316,10150.125171002439,Grvl,,Reg,HLS,AllPub,Corner,Gtl,NAmes,Norm,RRAn,1Fam,1Story,5,7,1955.0268784127843,2002.2139618682363,Shed,CompShg,Plywood,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,599.5509113474363,LwQ,527.3764973351532,108.0,858.3726413936497,GasA,TA,Y,,838.9431852279719,0.0,28.812715313551113,860.8129656136589,0,1,1,0,3,1,TA,6,Typ,0,,Attchd,1981.7016253994573,Unf,1,266.23019709166454,Po,TA,Y,357.55083393375537,0.0,55.72038692778278,0.0,0.0,35.058080860504965,,,,306.5886401988436,7,2007,WD,Normal
190,RM,61.12318855837501,6000.0,Pave,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,5,4,1966.7594491128527,1965.0135087239041,Gable,CompShg,Wd Sdng,Wd Sdng,None,92.32027129740615,TA,TA,CBlock,TA,TA,No,GLQ,0.0,Unf,0.0,424.3140551144186,767.9880605489391,Wall,TA,Y,FuseA,757.1555131392138,400.04598464550304,9.847282922012788,1817.428696271505,0,0,2,0,3,2,Gd,7,Typ,0,,BuiltIn,1957.2192004111623,Unf,1,233.01654012211318,Ex,TA,Y,52.08974106589939,55.977575249948295,0.0,0.0,0.0,0.0,,,Shed,68.02279134730028,11,2009,WD,Abnorml
80,RL,90.12775992606025,8424.595020795829,Pave,,IR2,Lvl,NoSeWa,Inside,Sev,NAmes,Norm,Norm,1Fam,SLvl,8,7,1979.9403196834387,2006.5459898566012,Gable,CompShg,Plywood,Wd Sdng,None,0.0,Gd,TA,CBlock,Gd,TA,Gd,GLQ,1625.2755221060909,Unf,0.7036434223979758,401.7816113963787,1679.97415890301,GasA,Po,Y,SBrkr,1912.9123565351224,681.8259207102576,3.808382653558448,2775.0164546791916,1,0,2,1,4,1,Ex,9,Typ,3,Gd,Attchd,1988.995128014648,Fin,2,577.286628504068,TA,TA,Y,269.9429781181237,78.87638596087773,0.0,0.0,25.76578980070998,0.0,,,,0.0,7,2009,WD,Normal
85,RL,66.60081072770934,12010.976991851137,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Blueste,PosN,Norm,TwnhsE,2Story,6,5,1961.1825542502909,1970.7066452647014,Gable,CompShg,MetalSd,MetalSd,BrkFace,361.8300145341527,TA,TA,CBlock,TA,TA,No,Unf,25.17499612676828,Unf,0.0,656.986465913827,1116.3748088104312,GasA,TA,Y,SBrkr,965.7484135336374,1247.8201270499458,21.700463497902053,1918.774310966836,0,0,1,1,4,1,TA,7,Min1,1,TA,Attchd,1955.3459893105833,Unf,2,371.4316491907802,TA,TA,Y,33.33630344896548,137.66043359228382,223.89826340086037,0.0,0.0,0.0,,GdWo,,251.93351583185017,6,2010,WD,Normal
90,RM,53.933835212445054,14779.33952286996,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1979.794393679406,1998.7639407424128,Gable,WdShake,AsphShn,HdBoard,BrkFace,127.21617453221812,Ex,TA,CBlock,TA,TA,No,ALQ,850.1549446097953,Unf,58.956022149319075,225.5276848574654,983.8615364790644,GasA,Gd,Y,SBrkr,1087.0982129654801,204.62278104713454,11.373949327831893,839.0419085788728,1,0,1,1,3,1,Gd,5,Typ,0,Fa,Attchd,1959.4927559474097,RFn,1,317.181548589662,TA,Fa,Y,0.0,0.0,0.0,0.0,0.0,0.0,,MnPrv,,176.92038315186903,8,2008,WD,Normal
190,RH,31.608784434174424,3948.323699859321,Pave,,Reg,HLS,AllPub,CulDSac,Mod,NoRidge,Norm,Norm,TwnhsE,1Story,7,6,1968.6655534856577,2006.6978373141553,Gable,CompShg,Stucco,Wd Shng,,0.0,TA,Fa,CBlock,Gd,TA,No,,167.73502389175684,Unf,111.46818090876386,1028.4552831303672,449.0944846041544,GasA,Po,Y,SBrkr,1080.8720716321538,491.33987223983513,22.106862116498053,1455.921957377769,0,0,1,1,3,1,Ex,6,Typ,1,Gd,Attchd,1923.8527744165945,RFn,1,239.23864156016145,TA,TA,P,5.127555521652917,0.0,109.29944125361367,0.0,29.987690543926686,0.0,,GdPrv,,312.0818323202127,2,2008,WD,Normal
60,RL,,23870.672317676082,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,5,1950.6287789213127,1989.8281499338207,Gable,Tar&Grv,Plywood,Plywood,BrkCmn,15.992981093083301,TA,Gd,CBlock,,Po,No,LwQ,191.21896591384726,Rec,844.0083067404476,115.37689880140421,864.192601643264,GasA,TA,N,SBrkr,1588.3217352764896,863.3111440675373,0.0,2506.327019470999,0,0,2,1,3,1,TA,7,Sev,1,Po,CarPort,1987.6078665490681,Unf,2,688.2723196036445,TA,TA,Y,59.439091749263994,261.22422634653384,6.629052811121089,1.8155482397750067,0.0,0.0,,,,72.40866782427447,8,2007,WD,Abnorml
20,RL,,16030.889378307143,Pave,,Reg,Low,AllPub,Corner,Mod,Sawyer,Norm,Norm,TwnhsE,1Story,5,6,1974.4201349760765,1994.6026871873157,Shed,CompShg,WdShing,Wd Sdng,None,236.74175199524186,TA,TA,PConc,TA,TA,Mn,Rec,1057.827543254731,Unf,0.0,154.0394527327428,1248.3498005512922,GasA,Gd,Y,SBrkr,1570.5164538585395,11.469097107581781,0.0,1358.7678549547043,1,0,1,1,3,1,TA,6,Mod,1,TA,Detchd,2012.7707620830602,Unf,2,493.655121858582,TA,TA,Y,294.89626964966857,0.0,0.0,0.23277373657482975,0.0,3.298676171940571,,,,0.0,11,2006,WD,Normal
50,RH,63.13294778188833,11220.543580547173,Grvl,Pave,IR2,Bnk,AllPub,Inside,Gtl,SWISU,Feedr,RRAn,1Fam,1.5Fin,5,5,1934.9062052371426,1995.8896084865028,Gambrel,CompShg,VinylSd,Stucco,None,0.0,TA,TA,BrkTil,Gd,TA,No,Rec,133.31565357492116,Unf,0.0,406.9328598277174,622.527464994474,GasA,Ex,Y,SBrkr,604.2797707566457,313.1236181607977,0.0,1434.5540415386997,0,0,1,0,3,1,TA,6,Typ,0,,Detchd,1980.6654136549303,Unf,1,145.28947045395566,TA,TA,Y,0.0,30.351049137020972,58.563583345698845,0.0,60.36976715083613,0.0,,,,0.0,7,2009,WD,Abnorml
160,FV,,5105.0,Pave,,Reg,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2012.4374171679374,1995.980051208708,Gable,CompShg,CBlock,MetalSd,None,123.45996238392553,Gd,TA,PConc,Ex,TA,No,,763.7983176027022,Unf,0.0,218.3404926603397,67.82589232992791,GasA,Ex,Y,SBrkr,511.89930959158795,650.3142070381283,0.0,1036.04186197725,0,0,2,1,2,1,Gd,4,Typ,0,,Detchd,2028.189153625841,RFn,2,798.1955234384317,TA,TA,Y,0.0,111.13580409256187,0.0,0.0,0.0,0.0,,,,255.88158775761974,3,2007,WD,Family
120,RL,64.27454147005457,5237.120176179922,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,6,5,1978.037130442544,2004.3639106944618,Gable,Metal,VinylSd,Brk Cmn,,298.9313015473611,Fa,Ex,PConc,Gd,TA,Av,ALQ,237.86187748634623,Unf,62.957113805313305,1482.196001815689,1209.923918002575,Grav,Po,Y,SBrkr,1233.0521246495987,466.5879310557236,26.587014619159916,1756.5656130592226,0,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2018.819382496838,RFn,2,398.21781182124477,TA,TA,Y,169.49085588558637,8.772411828953913,26.127527777943982,16.54361887189908,0.0,25.115049850169058,,,,13.168540785997317,6,2007,WD,Normal
120,RM,,3748.1109067467214,Pave,,Reg,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,1995.7495300934943,2008.664902504978,Gable,Tar&Grv,VinylSd,VinylSd,BrkFace,264.6979489339147,Gd,TA,PConc,Gd,TA,Av,GLQ,529.5840552058494,Unf,78.88318041797514,39.960141356197525,1126.0693781157472,GasA,Ex,Y,SBrkr,771.3340535452472,1.2737308357994155,3.9529867161336987,1027.4212807234555,1,0,1,0,1,1,Gd,3,Typ,1,TA,Attchd,1984.1869200941137,RFn,2,260.1083095196195,TA,Ex,Y,158.1687751241297,0.7575535037273922,0.0,0.0,0.0,41.5203797534772,Gd,,Shed,0.0,5,2008,Con,Normal
45,RH,54.4874309095887,13189.892379781739,Pave,Grvl,IR1,Lvl,AllPub,Inside,Sev,Timber,Norm,Norm,1Fam,1Story,6,6,2003.1114457763422,1990.399937880161,Gable,CompShg,Stucco,HdBoard,,83.1938584585402,TA,TA,CBlock,TA,,No,GLQ,1068.144029225907,LwQ,40.0,92.0,1618.1376476690486,GasA,Gd,Y,FuseP,1351.4202988537152,267.61043088900936,32.0933523811244,1132.8823017919715,1,0,2,0,2,1,Gd,5,Typ,1,TA,Attchd,1987.356035073355,Unf,2,449.65622898134075,TA,TA,N,222.05548938049066,21.71520696770605,0.0,40.600505041376124,0.0,0.0,,,,0.0,7,2006,WD,Normal
30,RM,19.384217014600765,1469.6774835650895,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,7,1919.121563151026,1943.4411909711039,Gable,CompShg,Wd Sdng,Wd Shng,None,10.276654978697277,TA,TA,CBlock,TA,Po,No,LwQ,800.2391592110159,,25.52355261315405,200.81280020828075,594.3160141039186,GasA,Gd,Y,SBrkr,391.8284471050825,127.69762037817739,13.884606899560595,678.4782172096862,0,0,1,0,2,1,Ex,4,Typ,0,,Detchd,1923.0624903807395,Unf,1,109.73891503695077,Gd,TA,Y,15.002529041238628,0.0,140.535400162152,0.0,55.993091817468155,9.006552996509743,,,,592.573585024054,6,2006,ConLw,Normal
20,RL,,113417.37402499322,Pave,,IR2,Low,AllPub,CulDSac,Sev,ClearCr,Norm,Norm,1Fam,1Story,7,5,1976.537082123938,1993.0068091013927,Gable,ClyTile,Plywood,Plywood,None,158.995548078633,TA,TA,Stone,Gd,TA,Gd,GLQ,939.5716339875278,Unf,82.42059972312002,804.5316280755532,1813.561879388814,GasA,TA,Y,SBrkr,1813.3339826642052,0.0,8.484478442239512,1775.00787256695,1,0,2,0,2,1,Gd,5,Sev,2,TA,Attchd,1969.4427556504372,,2,648.8980881985162,TA,TA,Y,439.72643210585767,56.67727115374852,20.811732628086542,0.0,3.792352764238544,0.0,,,,0.0,6,2007,WD,Normal
120,RL,47.84353809533316,4401.099567317678,Pave,Grvl,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1996.9822331827042,1998.5369627194568,Gable,Roll,HdBoard,HdBoard,None,26.48451831953202,Gd,TA,PConc,Gd,TA,Av,ALQ,594.2774301044437,Unf,74.22714859581421,394.19217369811116,1327.9068932392843,GasW,Fa,Y,FuseA,1094.3122951231278,0.0,4.679676616452478,1432.2229003570608,1,0,2,0,2,1,Gd,5,Typ,1,Gd,Attchd,2007.7888594279086,Fin,2,337.92888869236765,TA,TA,Y,313.25877929776203,81.72053769400928,15.643603054373981,10.794070019717054,0.0,0.0,,,,82.24146237528554,10,2008,Oth,Normal
45,RL,,18564.639208934168,Grvl,,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRAe,Norm,1Fam,2Story,6,8,1960.3892513972912,2001.806042896257,Gable,CompShg,HdBoard,ImStucc,BrkCmn,239.3404712029441,Gd,TA,CBlock,TA,Fa,No,GLQ,90.65991592932846,Unf,0.0,234.09192439614125,567.3171483214044,GasA,Ex,Y,SBrkr,944.8851588762964,471.66412420629956,0.0,1606.440104890267,0,0,2,1,3,1,Gd,6,Typ,0,,Attchd,1980.5688076500762,RFn,2,741.0479393210318,TA,Gd,Y,76.2398595615753,80.27529229710791,9.908285079134146,0.0,7.322990037930856,2.8029362518348844,,,Othr,296.8018266118242,3,2010,WD,Normal
20,FV,87.98773570879115,2452.889856683757,Pave,,Reg,Low,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1967.1656518852856,1977.2147364622222,Hip,CompShg,HdBoard,HdBoard,BrkFace,70.91527643219833,Gd,Po,CBlock,Gd,Gd,No,Unf,0.0,Unf,0.0,1186.4853872848728,1422.9321639520967,GasA,TA,Y,SBrkr,1240.952030352061,0.0,0.0,1391.1771936591601,0,0,2,0,3,1,TA,7,Sev,1,Fa,Attchd,1981.5951529085733,RFn,2,426.92647069169305,TA,TA,N,0.0,0.0,0.0,0.0,0.0,2.1360677794961638,,MnPrv,,0.0,8,2009,WD,Normal
20,RL,100.82923359304112,15692.335827999832,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Feedr,1Fam,2.5Fin,5,6,1962.3490520138555,1992.8189598042559,Gable,Roll,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,No,BLQ,1021.8257932723701,Unf,1.5056954773709665,96.23164918876611,1071.951562233576,GasA,Gd,Y,SBrkr,709.4228853138336,114.41896503705887,7.6917550471810445,910.089593889503,0,1,1,1,3,1,Gd,5,Typ,1,,Attchd,1977.8454798613736,Unf,2,267.52364588913946,Po,TA,P,213.69767984514357,3.0491348921520576,0.0,4.621076836636301,0.0,4.048596229558925,,MnPrv,,0.0,11,2008,WD,Normal
20,RL,58.302674804636325,369.35286469893526,Pave,Pave,IR2,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,1970.6075835732863,1962.2860412387206,Shed,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,Slab,TA,TA,Gd,ALQ,448.77915513626675,Rec,82.68715863748041,936.0089228504473,783.1421246061499,OthW,Ex,Y,SBrkr,905.2291040614333,0.0,0.0,520.8787219574372,0,0,1,0,3,1,TA,5,Maj1,0,Ex,Detchd,2011.8288252505008,Unf,2,359.3278049414912,TA,TA,Y,68.97123669920639,64.64129946744006,0.0,0.0,0.0,0.0,,,,155.52557967812413,7,2009,WD,Normal
20,RL,62.47298629601307,9771.751571348497,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,PosA,1Fam,2.5Fin,7,5,2000.4670958171823,1992.7697049149851,Gable,CompShg,VinylSd,VinylSd,Stone,82.0,Gd,TA,PConc,TA,TA,Av,GLQ,591.1496123012917,Unf,65.04161648394505,510.6912836535204,1131.2362994911987,GasA,Ex,Y,SBrkr,1369.287484237469,44.61372093127657,24.52560076317321,1359.462219438214,1,0,2,0,2,1,Gd,6,Typ,0,,Attchd,2042.4451034768338,RFn,2,660.9749262813928,TA,TA,Y,114.15015134518615,90.50018800040456,0.0,48.263197953506754,0.0,0.0,,MnPrv,,0.0,2,2009,WD,Normal
90,RL,76.49260229381464,17671.172054526294,Pave,,Reg,Lvl,AllPub,Corner,Mod,NAmes,Norm,Artery,Duplex,1Story,5,5,1972.6584952883302,1971.3391456655293,Gable,CompShg,VinylSd,VinylSd,BrkFace,131.92916006446035,TA,Gd,CBlock,TA,TA,No,Unf,4.149874727290599,Unf,1.4936719507691802,1768.4734322431411,1477.2560512066914,GasA,TA,Y,SBrkr,1666.6987509873384,156.1200610654725,0.0,1664.8412954792857,1,0,2,0,4,2,TA,9,Typ,0,,Detchd,1977.4070508597617,Unf,3,803.8730770700773,TA,TA,Y,49.95722024646731,48.67843818383395,0.0,0.0,0.0,25.40326376721855,Gd,,Othr,149.81810652630577,7,2009,COD,Abnorml
60,RL,65.7901646349593,14532.500815907051,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001.883639542899,2004.7197397882044,Gable,CompShg,VinylSd,BrkFace,BrkFace,200.37549911448852,Gd,TA,Slab,,TA,Av,ALQ,341.2169222273892,Unf,0.0,1155.4198912691102,1435.3898848083059,GasA,Ex,Y,SBrkr,1284.8396060485418,918.6933494684719,2.920594819302122,1846.9433849998493,0,0,2,1,3,1,TA,8,Typ,1,Fa,Attchd,1997.4857320762055,Fin,2,456.08556992256047,TA,TA,Y,205.42158300815805,76.87413041976438,39.525770584084675,11.68723342185772,38.68757340314041,57.30459715682888,,,,97.071205272911,7,2008,WD,Normal
60,RL,66.9336470775993,2986.9139951516963,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1993.5318641227261,2011.224744279952,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,Po,PConc,Gd,TA,No,Unf,212.37218603011522,Unf,0.0,750.0148463531854,780.676516341845,GasA,Ex,Y,SBrkr,980.5299006420668,602.0419777294344,0.0,1406.844984658106,0,0,2,1,3,1,Gd,7,Typ,0,,Attchd,1997.6275342114557,RFn,2,482.20384362260296,TA,TA,Y,332.9391154341835,54.28160835941847,7.010713248354224,3.4521462907709157,0.0,0.0,Gd,,,0.0,4,2009,Con,Abnorml
70,RM,65.78204160329183,4362.16610249308,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,7,1897.432383581564,2002.7047462034495,Shed,CompShg,Wd Sdng,Wd Shng,None,0.0,TA,Gd,Slab,Fa,Fa,No,Unf,0.0,Unf,11.234275520954702,688.1404877212444,69.42609308101626,GasA,Ex,Y,SBrkr,1029.8111386052324,362.35354228934114,33.44782619344264,1557.1581195567603,0,0,2,0,2,1,TA,7,Typ,0,,Detchd,1883.4564135602616,RFn,2,471.6249548181231,TA,Gd,Y,311.13137819770793,70.80242883683593,148.68456853039265,0.2251499222127065,0.0,0.0,,GdPrv,,269.15296200110515,5,2007,ConLD,Family
50,RL,28.516982380322105,4119.695868727304,Pave,,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,RRAn,Norm,1Fam,1Story,4,3,1949.4689896996344,1930.367985189438,Gable,CompShg,WdShing,MetalSd,BrkCmn,0.0,TA,TA,Slab,,,,,0.0,,0.0,0.0,0.0,Wall,TA,N,FuseF,1047.1171917217762,211.53987004308078,0.0,1013.9534699389927,0,0,2,0,4,1,TA,9,Mod,0,,Detchd,1930.9588046357649,Fin,1,219.98223789775062,TA,TA,N,84.8924289986739,0.0,198.2210852746321,10.4736951117423,0.0,15.147974177798359,,,,40.741538565368906,4,2009,WD,Normal
60,C (all),,2177.764508091517,Grvl,,Reg,Bnk,AllPub,CulDSac,Sev,Gilbert,RRAn,Norm,1Fam,1Story,7,5,1998.9685668312432,2001.0053074155944,Hip,CompShg,VinylSd,VinylSd,BrkFace,31.145231853750452,Gd,TA,PConc,Gd,TA,,Unf,271.2271860770601,Rec,0.0,669.230771226581,699.1730254568321,GasA,Ex,Y,SBrkr,311.4841213493478,737.6326831755955,0.0,1714.9551554922728,0,0,2,1,3,1,Gd,6,Typ,0,,Attchd,2005.2926674477562,Fin,2,374.8076095661286,TA,Gd,Y,0.0,49.54008035697599,0.0,0.0,0.0,16.512118528676147,,,,0.0,8,2007,WD,Normal
